,English,Prediction,True
4264,sultana,सुल्ताना,सुलताना
4265,sulaati,सुलाती,सुलाती
4266,sulati,सुलती,सुलाती
4267,susanskrit,सुसांसकृत,सुसंस्कृत
4268,susanskrut,सुसंसक्रुत,सुसंस्कृत
4269,suhagin,सुहागीन,सुहागिन
4270,soond,सूंड,सूंड़
4271,sund,सुंड,सूंड़
4272,suiyan,सुईयान,सूइयां
4273,sukhati,सुखती,सूखती
4274,sukhti,सूखती,सूखती
4275,sukhakar,सुखाकर,सूखाकर
4276,soochak,सूचक,सूचक
4277,suchak,सुचाक,सूचक
4278,sooja,सूजा,सूजा
4279,suja,सुजा,सूजा
4280,suba,सबा,सूबा
4281,sube,सुबे,सूबे
4282,sooraj,सूराज,सूरज
4283,suraj,सुराज,सूरज
4284,surinaam,सुरिणाम,सूरीनाम
4285,surinama,सुरिणामा,सूरीनाम
4286,suriname,सुरिनामे,सूरीनाम
4287,suryadev,सूर्यादेव,सूर्यदेव
4288,sendha,सेंधा,सेंधा
4289,senvai,सेनवाई,सेंवई
4290,sevai,सेवाई,सेंवई
4291,sensing,सेंसिंग,सेंसिंग
4292,sexual,सेक्सुल,सेक्सुअल
4293,saturday,सतुर्दाय,सेटरडे
4294,seti,सेती,सेटी
4295,seto,सेटो,सेटो
4296,seth,सेठ,सेथ
4297,safety,सफेटी,सेफ्टी
4298,semen,सीमेन,सेमिन
4299,semin,सेमीन,सेमिन
4300,self,सेल्फ,सेल्फ
4301,selfie,सेल्फी,सेल्फी
4302,save,सेव,सेव
4303,sev,सेव,सेव
4304,sevakon,सेवाकों,सेवकों
4305,sevkon,सेवकों,सेवकों
4306,samuels,सेम्युल्स,सैम्युल्स
4307,celery,सेलेरी,सैलरी
4308,salary,सालारी,सैलरी
4309,sakar,साकर,सॉकर
4310,socar,सोकर,सॉकर
4311,soccer,सॉकर्स,सॉकर
4312,songs,सोंग्स,सॉन्ग्स
4313,solicitor,सॉलीसिटर,सॉलिसिटर
4314,sochane,सोचने,सोचने
4315,sochne,सोचने,सोचने
4316,sonu,सनू,सोनू
4317,soma,सोमा,सोमा
4318,spma,स्प्वाम,सोमा
4319,somi,सोमी,सोमी
4320,soy,सोए,सोय
4321,soya,सोया,सोया
4322,solitaire,सोलिटायर,सोलिटेयर
4323,soharai,सोहराय,सोहराई
4324,sohrai,सोहराय,सोहराई
4325,sohaval,सोहावल,सोहावल
4326,sohawal,सोहावल,सोहावल
4327,saunpane,सौंपने,सौंपने
4328,sonpne,सोनपने,सौंपने
4329,scala,स्केला,स्काला
4330,skala,स्कला,स्काला
4331,ski,स्की,स्की
4332,scootaron,स्कूतरों,स्कूटरों
4333,scooteron,स्कोटरों,स्कूटरों
4334,skootaron,स्कुतारों,स्कूटरों
4335,scandinavia,स्केंडिन्यावी,स्कैंडिनेविया
4336,scaining,स्केनिंग,स्कैनिंग
4337,scanning,स्केनिंग,स्कैनिंग
4338,squash,स्क्वाश,स्क्वाश
4339,squash,स्क्वाश,स्क्वैश
4340,skhalan,स्थलन,स्खलन
4341,stain,स्टेन,स्टैन
4342,stan,स्टान,स्टैन
4343,stop,स्टॉप,स्टॉप
4344,stops,स्टॉप,स्टॉप्स
4345,stone,स्टोनी,स्टोन
4346,straws,स्ट्रावल,स्ट्रास
4347,stress,स्ट्रेस,स्ट्रास
4348,stra,स्ट्रा,स्ट्रे
4349,stray,स्ट्रय,स्ट्रे
4350,stre,स्ट्रे,स्ट्रे
4351,strocks,स्ट्रॉक्स,स्ट्रोक्स
4352,strokes,स्ट्रोक्सोस,स्ट्रोक्स
4353,stan,स्टान,स्तन
4354,stanadhari,स्तनधारी,स्तनधारी
4355,standhaari,स्तंधारी,स्तनधारी
4356,standhari,स्तंधारी,स्तनधारी
4357,sthiti,स्थिति,स्तिथि
4358,stithi,स्तिथी,स्तिथि
4359,stuti,स्टुटी,स्तुति
4360,sthitiyaan,स्थितियां,स्थितियां
4361,sthitiyan,स्थितियां,स्थितियां
4362,sthitiyon,स्थितियों,स्थितियों
4363,sthool,स्थूल,स्थूल
4364,sthul,स्थूल,स्थूल
4365,sthoolta,स्थूलता,स्थूलता
4366,sthulata,स्थूलता,स्थूलता
4367,sneakers,स्नेकर्स,स्नीकर्स
4368,snickers,स्निकर्स,स्नीकर्स
4369,snikarse,स्निकर्स,स्नीकर्स
4370,spear,स्पेयर,स्पीयर
4371,spell,स्पेल,स्पेल
4372,spelar,स्पेलर,स्पेलर
4373,speller,स्पेलर,स्पेलर
4374,sprint,स्प्रिंट,स्प्रिट
4375,sprit,स्प्रित,स्प्रिट
4376,spray,स्पर्य,स्प्रे
4377,spry,स्प्री,स्प्रे
4378,sfoorti,स्फूर्ती,स्फूर्ति
4379,sfurti,स्फूर्ती,स्फूर्ति
4380,sphoorti,स्फूर्ती,स्फूर्ति
4381,slide,स्लाइड,स्लाइड
4382,slider,स्लाइडर,स्लाइडर
4383,slaaidon,स्लाइडों,स्लाइडों
4384,slidon,स्लीड़ों,स्लाइडों
4385,sliders,स्लाइडर्स,स्लाइड्स
4386,slides,स्लाइडेस,स्लाइड्स
4387,slice,स्लाइस,स्लाइस
4388,slash,स्लैश,स्लैश
4389,swaroopon,स्वरूपों,स्वरुपों
4390,swarupon,स्वरूपों,स्वरुपों
4391,swa,स्व,स्वा
4392,swaachaalit,स्वाचालित,स्वाचालित
4393,swachalit,स्वचालित,स्वाचालित
4394,swaarthparak,स्वार्थपर्क,स्वार्थपरक
4395,swarthparak,स्वार्थपर्क,स्वार्थपरक
4396,swiftlate,स्वीफलते,स्विफ्टलेट
4397,swiftlet,स्वीफ्टल्ट,स्विफ्टलेट
4398,sweekarte,स्वीकार्ट,स्वीकारते
4399,swikarte,स्वीकारते,स्वीकारते
4400,sweet,स्वीत,स्वीट
4401,sweep,स्वीप,स्वीप
4402,sweccha,स्वेच्छ,स्वेच्छा
4403,swecha,स्वेच्छा,स्वेच्छा
4404,swechha,स्वेच्छा,स्वेच्छा
4405,sweta,स्वेता,स्वेता
4406,swap,स्वप,स्वैप
4407,swipe,स्वाइप,स्वैप
4408,handiya,हंडिया,हंडिया
4409,handiyaa,हंडिया,हंडिया
4410,hundiya,हंडिया,हंडिया
4411,hakikat,हकिकत,हकीकत
4412,haqeeqat,हकीक्ष,हकीकत
4413,hathiya,हाथिया,हथिया
4414,hamala,हमाला,हमला
4415,hamla,हमला,हमला
4416,hamalavar,हमलावर,हमलावर
4417,hamlavar,हमलावर,हमलावर
4418,humlavar,हुमलावर,हमलावर
4419,hamaal,हमाल,हमाल
4420,hamal,हमाल,हमाल
4421,hercules,हर्कल्स,हरक्यूलिस
4422,hardas,हरदास,हरदास
4423,harpaal,हरपाल,हरपाल
4424,harpal,हरपाल,हरपाल
4425,harvansh,हारवंश,हरवंश
4426,haraval,हरवाल,हरावल
4427,harawal,हरवाल,हरावल
4428,hurricane,हरिस्कने,हरिकेन
4429,harijan,हरीजन,हरिजन
4430,hariyali,हरियाली,हरियाली
4431,harshit,हराषित,हर्षित
4432,haldi,हलदी,हल्दी
4433,halla,हल्ला,हल्ला
4434,hawamahal,हवामहाल,हवामहल
4435,hawalaat,हवालात,हवालात
4436,hawalat,हवालात,हवालात
4437,hasino,हसीनों,हसीनों
4438,hasinon,हसीनों,हसीनों
4439,haan,हान,हां
4440,han,हान,हां
4441,haanfte,हांघते,हांफते
4442,hafate,हफाते,हांफते
4443,hanfte,हांफटे,हांफते
4444,higman,हिग्मान,हाइमन
4445,hymen,ह्यामें,हाइमन
4446,hadauti,हड़ती,हाड़ौती
4447,haani,हानी,हानी
4448,hani,हानी,हानी
